Instance,Function,Dimension,Competitor,CompetitorN,DE2AcPSON,CompetitorMean,DE2AcPSOMean,CompetitorMedian,DE2AcPSOMedian,RawP,HolmP,A12DE2VsCompetitor,Sign
38,12,50,SHPSO,20,20,449.234999899282,355.508588448721,350.527488384168,352.636338462865,0.542771701517007,1,0.5575,=
39,12,100,L2SMEA,20,20,290318075.852833,774.126089912064,286581179.424358,748.757552442208,6.79561512817339e-08,1.39792395504816e-05,1,-
39,12,100,SADEAMSS,20,20,731440.192870343,774.126089912064,470532.780686632,748.757552442208,6.79561512817339e-08,1.39792395504816e-05,1,-
39,12,100,SAMSO,20,20,89342.5635897951,774.126089912064,37194.5079751253,748.757552442208,6.79561512817339e-08,1.39792395504816e-05,1,-
39,12,100,GORS-SSLPSO,20,20,13084688.8643584,774.126089912064,281677.92606797,748.757552442208,6.79561512817339e-08,1.39792395504816e-05,1,-
39,12,100,SHPSO,20,20,4031.16133480374,774.126089912064,1040.87055852018,748.757552442208,7.57738105972628e-06,0.000287940480269599,0.915,-
40,12,200,L2SMEA,20,20,993456433.800038,913.34722991034,1011943419.07931,924.084017724069,6.79561512817339e-08,1.39792395504816e-05,1,-
40,12,200,SADEAMSS,20,20,29538255.3807637,913.34722991034,27053214.3762678,924.084017724069,6.79561512817339e-08,1.39792395504816e-05,1,-
40,12,200,SAMSO,20,20,80598559.9737438,913.34722991034,4583579.04331471,924.084017724069,6.79561512817339e-08,1.39792395504816e-05,1,-
40,12,200,GORS-SSLPSO,20,20,35076.797207961,913.34722991034,26470.6876722432,924.084017724069,6.79561512817339e-08,1.39792395504816e-05,1,-
40,12,200,SHPSO,20,20,13487.8335373556,913.34722991034,1681.38617614943,924.084017724069,7.8980336666747e-08,1.39792395504816e-05,0.9975,-
41,12,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
41,12,500,SADEAMSS,20,20,603557583.063213,19225502.1517434,623092272.147346,1472.1046108887,6.79561512817339e-08,1.39792395504816e-05,1,-
41,12,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
41,12,500,GORS-SSLPSO,20,20,11315671.8808861,19225502.1517434,10549999.3315996,1472.1046108887,1.20088819384235e-06,5.28390805290633e-05,0.95,+
41,12,500,SHPSO,20,20,33724169.7675168,19225502.1517434,7912329.26818687,1472.1046108887,5.16577882449716e-06,0.000206631152979886,0.9225,-
42,12,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
42,12,1000,SADEAMSS,20,20,2344573545.04129,774010939.085288,2358767277.77912,659872912.903339,1.06456898375025e-07,1.39792395504816e-05,0.9925,-
42,12,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
42,12,1000,GORS-SSLPSO,20,20,35720694962.3321,774010939.085288,35799721130.8973,659872912.903339,6.79561512817339e-08,1.39792395504816e-05,1,-
42,12,1000,SHPSO,20,20,114463045.513143,774010939.085288,70180635.8044048,659872912.903339,2.56294586339567e-07,1.40962022486762e-05,0.0225,+
43,13,30,L2SMEA,20,20,21866582.8933457,184.94457871096,13858385.2434643,47.7753545226984,6.79561512817339e-08,1.39792395504816e-05,1,-
43,13,30,SADEAMSS,20,20,8.84621303549224,184.94457871096,7.43806420722055,47.7753545226984,1.23463501549568e-07,1.39792395504816e-05,0.01,+
43,13,30,SAMSO,20,20,340551.189799942,184.94457871096,124771.923253533,47.7753545226984,3.9388054728666e-07,2.04817884589063e-05,0.97,-
43,13,30,GORS-SSLPSO,20,20,42474.0802297551,184.94457871096,41611.763100771,47.7753545226984,6.79561512817339e-08,1.39792395504816e-05,1,-
43,13,30,SHPSO,20,20,28.863586398888,184.94457871096,24.4755055731737,47.7753545226984,0.000415502152508517,0.00997205166020441,0.1725,+
44,13,50,L2SMEA,20,20,82790389.3079352,9395.43436049694,72905054.4263632,2446.55464269039,6.79561512817339e-08,1.39792395504816e-05,1,-
44,13,50,SADEAMSS,20,20,6848.98581840297,9395.43436049694,1263.46300190774,2446.55464269039,0.228694354237456,0.914777416949823,0.3875,=
44,13,50,SAMSO,20,20,24087328.3781745,9395.43436049694,3005193.43156435,2446.55464269039,6.79561512817339e-08,1.39792395504816e-05,1,-
44,13,50,GORS-SSLPSO,20,20,217686.399352421,9395.43436049694,220175.502329148,2446.55464269039,6.79561512817339e-08,1.39792395504816e-05,1,-
44,13,50,SHPSO,20,20,864.132687062657,9395.43436049694,370.043234933847,2446.55464269039,0.00234127260749354,0.0351190891124031,0.2175,+
45,13,100,L2SMEA,20,20,716432881.388159,72187.6142769567,728807761.911123,52859.4734925049,6.79561512817339e-08,1.39792395504816e-05,1,-
45,13,100,SADEAMSS,20,20,4068936.0168436,72187.6142769567,2802581.5396751,52859.4734925049,6.79561512817339e-08,1.39792395504816e-05,1,-
45,13,100,SAMSO,20,20,3995265.7034259,72187.6142769567,1740704.16342903,52859.4734925049,6.79561512817339e-08,1.39792395504816e-05,1,-
45,13,100,GORS-SSLPSO,20,20,22215023.6963839,72187.6142769567,1774098.13283403,52859.4734925049,6.79561512817339e-08,1.39792395504816e-05,1,-
45,13,100,SHPSO,20,20,91137.6794428782,72187.6142769567,59521.9673613944,52859.4734925049,0.56085169660023,1,0.445,=
46,13,200,L2SMEA,20,20,2336795315.92941,26985.5090731668,2354299761.01993,10992.2417414846,6.79561512817339e-08,1.39792395504816e-05,1,-
46,13,200,SADEAMSS,20,20,118159791.274698,26985.5090731668,98379906.5533643,10992.2417414846,6.79561512817339e-08,1.39792395504816e-05,1,-
46,13,200,SAMSO,20,20,258888503.860356,26985.5090731668,80281718.5028057,10992.2417414846,6.79561512817339e-08,1.39792395504816e-05,1,-
46,13,200,GORS-SSLPSO,20,20,407864.916075703,26985.5090731668,418220.746171734,10992.2417414846,1.23463501549568e-07,1.39792395504816e-05,0.99,-
46,13,200,SHPSO,20,20,114462.351660554,26985.5090731668,45329.7110516135,10992.2417414846,0.00148097718579686,0.0251766121585467,0.795,-
47,13,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
47,13,500,SADEAMSS,20,20,1720895541.75695,5120107.38215267,1634664668.71955,98262.4363609794,6.79561512817339e-08,1.39792395504816e-05,1,-
47,13,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
47,13,500,GORS-SSLPSO,20,20,42199425.7380243,5120107.38215267,42798529.021233,98262.4363609794,1.37606163887003e-06,5.64185271936713e-05,0.9475,-
47,13,500,SHPSO,20,20,124364700.557929,5120107.38215267,46811634.6351534,98262.4363609794,0.00111594723517701,0.0212029974683633,0.8025,-
48,13,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
48,13,1000,SADEAMSS,20,20,5438529580.89172,1301881421.68683,5308372588.06609,1263961668.98889,6.79561512817339e-08,1.39792395504816e-05,1,-
48,13,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
48,13,1000,GORS-SSLPSO,20,20,64914688075.4285,1301881421.68683,64872642796.6481,1263961668.98889,6.79561512817339e-08,1.39792395504816e-05,1,-
48,13,1000,SHPSO,20,20,195948352.879922,1301881421.68683,143538771.938391,1263961668.98889,1.65707929338588e-07,1.39792395504816e-05,0.015,+
